iter	RMSE
433	108.818509
434	108.8170692
435	108.8104666
436	108.8081231
437	108.8068248
438	108.8048542
439	108.7969257
440	108.7913919
441	108.7900296
442	108.7888241
443	108.7873016
444	108.7854618
445	108.7819265
446	108.7786563
447	108.7766268
448	108.7746693
449	108.7737875
450	108.7697276
451	108.7686633
452	108.7673325
453	108.7646369
454	108.7630547
455	108.762562
456	108.7603123
457	108.7581768
458	108.753329
459	108.7517701
460	108.7468478
461	108.7452089
462	108.7437648
463	108.7420425
464	108.7408382
465	108.7404284
466	108.737765
467	108.7317329
468	108.7280243
469	108.7254852
470	108.7249961
471	108.7230179
472	108.7194001
473	108.717684
474	108.7144583
475	108.7130289
476	108.7124355
477	108.711231
478	108.70982
479	108.7094598
480	108.706756
481	108.7056325
482	108.6985101
483	108.6968873
484	108.6947655
485	108.6885888
486	108.6830813
487	108.6789308
488	108.677948
489	108.6759464
490	108.673516
491	108.6718837
492	108.6667482
493	108.6662246
494	108.6641002
495	108.663137
496	108.6609878
497	108.6531859
498	108.6514718
499	108.64839
500	108.644698
501	108.6435558
502	108.6417488
503	108.6410816
504	108.6393274
505	108.6383679
506	108.6365524
507	108.6334318
508	108.6291468
509	108.6286162
510	108.6236637
511	108.6223844
512	108.6205882
513	108.6185606
514	108.6176278
515	108.6163215
516	108.6135268
517	108.6086225
518	108.6071965
519	108.6061855
520	108.6050706
521	108.5982145
522	108.5928316
523	108.5892835
524	108.5885193
525	108.5880813
526	108.5839465
527	108.5809666
528	108.5791146
529	108.5787554
530	108.5779412
531	108.572205
532	108.5699029
533	108.567183
534	108.5667293
535	108.5656017
536	108.562643
537	108.5603723
538	108.5596115
539	108.5583167
540	108.5569698
541	108.5502544
542	108.5436156
543	108.5427769
544	108.5389566
545	108.5385842
546	108.5319121
547	108.5269245
548	108.5259527
549	108.5214755
550	108.521262
551	108.5201759
552	108.5135162
553	108.5119739
554	108.5114313
555	108.511084
556	108.5102992
557	108.5085997
558	108.5019031
559	108.4975757
560	108.4971679
561	108.4959146
562	108.4929279
563	108.4891
564	108.487017
565	108.4863839
566	108.4854616
567	108.4843456
568	108.4841924
569	108.4805103
570	108.4796899
571	108.4772847
572	108.4715504
573	108.4693872
574	108.4658192
575	108.4642808
576	108.4593011
577	108.4545289
578	108.4533404
579	108.452685
580	108.4518013
581	108.4480377
582	108.4455134
583	108.4414856
584	108.4381077
585	108.4378332
586	108.4370712
587	108.4337436
588	108.4338024
589	108.4312008
590	108.4303989
591	108.4243324
592	108.4237565
593	108.4202307
594	108.4189969
595	108.4135466
596	108.4104654
597	108.4077576
598	108.4065323
599	108.4057138
600	108.4051539
601	108.4038931
602	108.3986286
603	108.3968245
604	108.3952814
605	108.3946696
606	108.3903999
607	108.3880724
608	108.3864743
609	108.3859212
610	108.3816468
611	108.3814813
612	108.3803145
613	108.3770605
614	108.3771191
615	108.3755763
616	108.3732752
617	108.3722789
618	108.3695454
619	108.3677217
620	108.3675389
621	108.3673455
622	108.3635441
623	108.3611729
624	108.3558285
625	108.3536346
626	108.3489028
627	108.3441981
628	108.3401963
629	108.3394955
630	108.3371671
631	108.3358852
632	108.334941
633	108.3337018
634	108.3327644
635	108.3295837
636	108.3290456
637	108.327709
638	108.3258747
639	108.3255947
640	108.3245677
641	108.3230948
642	108.321339
643	108.3209145
644	108.3204758
645	108.3172092
646	108.3165824
647	108.3121193
648	108.3117393
649	108.3108251
650	108.3100977
651	108.309757
652	108.3071126
653	108.3040301
654	108.3005552
655	108.2967773
656	108.2961767
657	108.2960693
658	108.2952626
659	108.2951447
660	108.2943467
661	108.2907829
662	108.2887141
663	108.2876727
664	108.2857326
665	108.2811969
666	108.2807976
